Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
24.97536277770996,-1.5427005290985107,0.5764722228050232,-0.286642462015152,0.1471360772848129,-0.9002109169960022,1.5690311193466189,3.011096477508545,2.9798779487609863,-433.5787963867188,-433.6087036132813,5.710325717926025,6.813266754150391,9.666167259216309,11.878705978393556,433.72412109375,433.8248901367188,36.289154052734375,31.73472023010254,35.321990966796875,31.649578094482425,41.16186141967773,31.77720642089844,0.0182634089142084,18.68411064147949,1.2274304628372192,1.7835257053375244,18.67487335205078,5.809081554412842,2.779659509658813,8.591167449951172,0.1100781336426734,33.4091911315918,-23.963851928710938,-23.610742568969727,-1.4498417377471924,4.3681464195251465
8.528412818908691,-2.1612870693206787,0.5280846953392029,0.3429459631443023,0.1507472693920135,-1.309807538986206,1.9995304346084597,3.519263744354248,3.4537296295166016,-428.28607177734375,-429.2703552246094,11.80660915374756,9.815025329589844,14.198095321655272,14.990845680236816,428.6839294433594,429.6441345214844,38.67699432373047,35.04045486450195,39.98336791992188,35.470394134521484,34.93317413330078,34.82349395751953,0.0234763119369745,19.64888381958008,1.8408831357955933,2.319620132446289,19.63200187683105,10.37989330291748,3.3676350116729736,15.57268238067627,0.0939988493919372,33.61463928222656,-23.959949493408203,-23.668621063232425,-1.4597493410110474,4.0093994140625
3.984575271606445,-2.6294164657592773,-0.3231287598609924,1.0425424575805664,0.2600767910480499,-0.9707531332969666,3.145350694656372,5.441441059112549,5.484969615936279,-423.2441711425781,-424.1855773925781,7.37315559387207,7.187595367431641,22.076839447021484,23.31316566467285,423.8836669921875,424.8865356445313,39.24380493164063,38.73824691772461,41.37143325805664,34.02391052246094,32.745079040527344,40.89210891723633,0.0460291542112827,16.24557876586914,1.1133592128753662,3.035268783569336,16.21964454650879,4.474720001220703,2.201464891433716,6.292239665985107,0.1925568431615829,33.67472457885742,-23.959999084472656,-23.684593200683597,-1.4602088928222656,3.901705265045166
2.0976052284240723,-2.5591633319854736,-0.3163551092147827,1.1246473789215088,0.1563949286937713,-1.367026686668396,1.4327915906906128,4.345405578613281,4.271237850189209,-416.6933898925781,-418.04388427734375,12.09107494354248,9.976051330566406,11.026983261108398,10.459151268005373,417.01458740234375,418.2936706542969,35.16457748413086,34.46349334716797,37.65038299560547,30.807531356811523,30.41838836669922,36.153099060058594,0.0337523482739925,16.21078872680664,1.5595817565917969,1.3815582990646362,16.201189041137695,3.909698963165283,2.272049903869629,5.506017684936523,0.1298343539237976,33.69540023803711,-23.959999084472656,-23.690105438232425,-1.4599956274032593,3.864277839660645
4.47745943069458,-2.222079038619995,-0.0420754477381706,1.220221996307373,0.1922583281993866,-1.2684906721115112,1.7931095361709597,3.5127758979797363,3.4649417400360107,-419.090087890625,-419.7908325195313,9.7814359664917,9.29541015625,12.61722469329834,13.145145416259766,419.39404296875,420.0994567871094,35.612667083740234,31.25299835205078,36.96992111206055,31.920001983642575,33.065914154052734,30.914100646972656,0.0250539388507604,17.344507217407227,1.56170916557312,1.8646067380905151,17.331897735595703,3.4176366329193115,2.6493024826049805,4.998915195465088,0.1533962935209274,33.71607208251953,-23.959999084472656,-23.695619583129883,-1.4597843885421753,3.826852321624756
4.986566543579102,-2.071595907211304,-0.1566219627857208,1.0958201885223389,0.1219038441777229,-1.0252180099487305,1.262079119682312,3.863680124282837,3.765081644058228,-418.9258117675781,-420.1482543945313,9.835845947265623,7.518695831298828,9.119705200195312,9.257768630981444,419.1405029296875,420.3175048828125,36.4251708984375,32.293155670166016,36.85971450805664,33.72277069091797,35.08182907104492,31.55406951904297,0.0235593225806951,16.56273651123047,1.2209851741790771,1.2538563013076782,16.55610466003418,3.170814514160156,2.420671939849853,4.692610263824463,0.1130311712622642,33.73674774169922,-23.959999084472656,-23.70113182067871,-1.4596798419952393,3.7895336151123047
9.01111888885498,-1.8258033990859983,0.5380033254623413,0.8337404727935791,0.125877559185028,-1.568753004074097,1.195040941238403,3.4532899856567383,3.41089129447937,-422.8499450683594,-423.12158203125,12.08950901031494,11.58792495727539,8.504476547241211,8.829805374145508,423.1082153320313,423.372314453125,37.38929748535156,33.14496994018555,39.32099914550781,32.551395416259766,33.62456130981445,33.43780517578125,0.0239660926163196,18.005800247192383,2.043055295944214,1.2944637537002563,17.9952449798584,4.326469421386719,2.7579333782196045,6.291243076324463,0.1285271644592285,33.757423400878906,-23.959999084472656,-23.70664596557617,-1.459786891937256,3.7524263858795166
17.91105079650879,-1.5874974727630615,1.5688503980636597,0.693256139755249,0.3389941751956939,-1.144409418106079,1.4827159643173218,3.807737112045288,3.715737581253052,-414.005615234375,-413.7374877929688,5.916178226470947,8.264972686767578,11.079288482666016,10.711339950561523,414.1961059570313,413.9586181640625,39.60143280029297,34.047813415527344,41.99498748779297,38.50954055786133,38.48604202270508,31.581449508666992,0.0228818152099847,17.32640838623047,1.4596664905548096,1.5700066089630127,17.317224502563477,2.761183977127075,4.085360050201416,3.705973863601685,0.1681275814771652,33.90085220336914,-23.959999084472656,-23.74489402770996,-1.4685276746749878,3.502993106842041
2.582477331161499,-2.377627372741699,1.180417776107788,0.5003594756126404,0.2987205386161804,-0.8808379769325256,1.2630938291549685,3.996553659439087,3.9002180099487305,-408.0298767089844,-408.1972961425781,6.666286468505859,6.275924682617188,8.327739715576172,9.001291275024414,408.1692810058594,408.3447570800781,36.13009643554688,32.01688003540039,37.425289154052734,31.580785751342773,31.99599266052246,32.23271179199219,0.0264177173376083,16.352304458618164,1.0794750452041626,1.2244086265563965,16.3464298248291,4.4649529457092285,2.627580404281616,6.526861667633057,0.176595538854599,33.94242858886719,-23.959999084472656,-23.75615119934082,-1.471710443496704,3.4315171241760254
16.660974502563477,-2.182414293289185,0.6834721565246582,0.1952895373106002,0.8536558747291565,-1.1498597860336304,1.0431036949157717,3.402962207794189,3.297849416732788,-405.9405822753906,-406.8190002441406,11.20679759979248,8.165481567382812,8.951942443847656,7.408691883087158,406.1939086914063,406.9683837890625,37.19014358520508,27.889795303344727,38.30078125,30.983797073364254,41.4510612487793,26.206167221069336,0.0218050293624401,17.270051956176758,1.4222170114517212,1.0827126502990725,17.26374626159668,6.4421210289001465,2.3754281997680664,10.187673568725586,0.0745835974812507,34.06636047363281,-23.959999084472656,-23.789112091064453,-1.4798617362976074,3.216501951217652
15.128708839416504,-2.224149227142334,0.5804604291915894,0.0129867121577262,0.3126069605350494,-1.7819199562072754,2.535096406936645,3.3593475818634038,3.342139720916748,-405.89593505859375,-406.13421630859375,12.709905624389648,12.634998321533203,15.880243301391602,17.99015998840332,406.4052734375,406.728759765625,34.51813125610352,30.35437774658203,36.26793670654297,30.731369018554688,21.687108993530277,30.16411590576172,0.019955176860094,16.116779327392578,2.041729688644409,2.432830572128296,16.093706130981445,8.03091812133789,2.3094727993011475,12.065140724182127,0.1483510285615921,34.084835052490234,-23.960155487060547,-23.793529510498047,-1.4802463054656982,3.182748556137085
10.495575904846191,-2.402710437774658,0.7485975623130798,0.1076594367623329,0.1224106177687645,-1.723294734954834,2.33811092376709,3.537331342697144,3.448961019515991,-406.4144287109375,-406.5707702636719,13.229232788085938,12.232185363769531,15.563117027282717,16.607959747314453,406.9273986816406,407.0936584472656,39.71553802490234,34.71950912475586,41.97329711914063,32.9166374206543,30.09923553466797,35.586708068847656,0.0258145257830619,18.271154403686523,2.279026746749878,2.502631664276123,18.24810028076172,10.157032012939451,3.3569536209106445,14.78297519683838,0.3061803877353668,34.12337112426758,-23.96061134338379,-23.80219841003418,-1.4801887273788452,3.110621213912964
13.423748970031738,-2.353053092956543,0.8343567848205566,-0.0280450657010078,0.3230908811092376,-1.1175295114517212,1.3099370002746582,3.768486976623535,2.224305868148804,-401.1746520996094,-390.3138427734375,2.47782564163208,7.613868713378906,10.28644561767578,8.926886558532715,401.3141479492188,390.4901428222656,34.48927307128906,24.45490264892578,34.83159255981445,20.64793586730957,32.511348724365234,26.151382446289062,0.0573058985173702,33.390769958496094,2.051138639450073,1.4787975549697876,33.375736236572266,7.337662696838379,2.6736645698547363,10.238222122192385,0.2133395671844482,34.14244842529297,-23.96076202392578,-23.806264877319336,-1.4799705743789673,3.074633836746216
13.41375732421875,-2.2833542823791504,0.7306486368179321,-0.1125777661800384,0.5954368710517883,-1.448314189910889,1.4395145177841189,3.233765125274658,2.9794843196868896,-406.3229675292969,-406.671630859375,11.979076385498049,10.281974792480469,12.00357437133789,10.222742080688477,406.67669677734375,406.9299926757813,36.22360610961914,31.294864654541016,35.795555114746094,29.045589447021484,40.96170425415039,32.360931396484375,0.0207998715341091,18.219690322875977,1.828804612159729,1.4788870811462402,18.20821952819824,8.384099960327148,2.80984115600586,12.096305847167969,0.2073963433504104,34.16154098510742,-23.960792541503903,-23.810226440429688,-1.4797658920288086,3.0387673377990723
8.874359130859375,-2.3702831268310547,0.6806586980819702,0.0166162252426147,0.3023866713047027,-1.2713327407836914,2.089342832565308,2.926935195922852,2.728442668914795,-408.9967041015625,-408.9905700683594,8.468035697937012,9.076557159423828,13.4658203125,14.9245023727417,409.305908203125,409.3634033203125,37.54983901977539,28.056299209594727,38.41161346435547,32.99618911743164,37.3094367980957,25.226167678833008,0.0193093139678239,21.089092254638672,1.8283880949020384,2.436807632446289,21.070112228393555,10.287285804748535,3.9828925132751465,16.96329689025879,0.2357889711856842,34.20018005371094,-23.960283279418945,-23.818035125732425,-1.4798158407211304,2.9676055908203125
16.561187744140625,-2.330631971359253,0.8574046492576599,-0.0888118743896484,0.3060638904571533,-1.3144075870513916,3.0081117153167725,3.4475460052490234,3.407236337661743,-403.4292602539063,-404.3517456054688,8.149238586425781,9.277755737304688,18.61705207824707,21.254173278808597,403.9407958984375,405.0162353515625,33.70172500610352,29.78500366210937,36.42058944702149,31.94072532653809,23.95804214477539,28.64637565612793,0.0198350436985492,15.781001091003418,1.5369173288345337,2.917797088623047,15.755891799926758,5.603264331817627,2.3231067657470703,8.642468452453613,0.2012268453836441,34.22016906738281,-23.95949363708496,-23.82217025756836,-1.4805055856704712,2.932459115982056
23.731103897094727,-2.0376665592193604,0.5039355754852295,0.1278019398450851,0.7829291224479675,-1.7706252336502075,2.1692492961883545,2.7659711837768555,2.526371479034424,-405.768310546875,-406.087890625,9.672256469726562,12.553428649902344,16.74650764465332,15.38940715789795,406.2289123535156,406.5732421875,34.23662567138672,26.466053009033203,33.73928451538086,30.9070987701416,36.54804229736328,23.93853759765625,0.0131459198892116,18.001920700073242,2.307767152786255,2.348394632339477,17.980791091918945,8.812233924865723,2.7270307540893555,14.507568359375,0.1648235768079757,34.38192367553711,-23.94945907592773,-23.8536319732666,-1.4903008937835691,2.6613903045654297
25.86800575256348,-1.643998146057129,0.6203601360321045,0.1846478283405304,0.3163900971412658,-2.861799716949463,4.819242000579834,2.969842433929444,2.8756844997406006,-399.9258117675781,-401.6278991699219,23.92498779296875,20.07714080810547,33.15147018432617,33.90375518798828,402.0100402832031,403.5561218261719,35.984718322753906,40.48429489135742,37.75892639160156,29.87930679321289,22.721982955932617,44.856224060058594,0.0199128072708845,20.85535049438477,3.538557291030884,5.422320365905762,20.76144790649414,9.928704261779783,2.923314332962036,13.406189918518066,0.3006248772144317,34.42033004760742,-23.94920921325684,-23.85939598083496,-1.4901142120361328,2.592474937438965
22.71331214904785,-1.8690348863601685,0.8668944239616394,-0.0362624637782573,0.3409437835216522,-0.945652723312378,1.2170027494430542,2.522291898727417,2.3746886253356934,-399.1791687011719,-399.1985473632813,5.546900272369385,6.589271545410156,7.5312347412109375,8.481689453125,399.2887573242188,399.343017578125,31.612363815307617,28.969362258911133,30.91427230834961,26.563289642333984,33.189735412597656,30.10036277770996,0.0154652493074536,19.073192596435547,1.232993483543396,1.2714617252349854,19.06632232666016,5.9330220222473145,2.708997964859009,8.48132038116455,0.3211757242679596,34.43939971923828,-23.94931983947754,-23.86203956604004,-1.4898889064788818,2.5580174922943115
18.650325775146484,-1.8540774583816528,0.6663661599159241,0.072792574763298,0.2166844308376312,-1.4693245887756348,2.678396701812744,2.751487493515014,2.7206060886383057,-399.2071228027344,-399.1828002929688,9.53245735168457,10.23910903930664,17.96314811706543,18.68028259277344,399.7247619628906,399.7507934570313,35.24612045288086,25.934045791625977,39.14207458496094,32.861209869384766,20.875629425048828,21.65485000610352,0.0143229467794299,17.40903091430664,1.8711875677108765,2.858189582824707,17.38487434387207,5.646604537963867,2.744386911392212,9.927607536315918,0.2759048044681549,34.45852279663086,-23.949520111083984,-23.86459732055664,-1.4897150993347168,2.523559331893921
23.567123413085938,-1.276319980621338,0.8733506202697754,-0.3461773991584778,0.1891770213842392,-1.5802509784698486,2.3232510089874268,2.225842237472534,2.136449098587036,-397.8608093261719,-398.6635437011719,10.910392761230469,10.998161315917969,14.03297996520996,16.180179595947266,398.2576599121094,399.143310546875,30.442461013793945,26.016094207763672,31.52920913696289,28.818058013916016,29.043577194213867,24.495214462280277,0.012615704908967,20.103158950805664,2.1517162322998047,2.61372447013855,20.07936286926269,3.526062250137329,3.5777831077575684,5.208345890045166,0.2416459321975708,34.53655242919922,-23.950000762939453,-23.874969482421875,-1.4921716451644895,2.3874785900115967
18.049144744873047,-1.4383381605148315,0.5286332368850708,0.2752171456813812,0.5870916247367859,-0.9098780155181884,2.58330512046814,2.351266384124756,2.204794406890869,-402.7377014160156,-403.697998046875,5.775763511657715,6.411411285400391,16.779598236083984,18.21624565124512,403.1284790039063,404.1596374511719,34.008262634277344,25.808351516723636,34.89435577392578,28.950822830200195,26.37271881103516,24.08384323120117,0.0126902572810649,20.431720733642575,1.2430579662322998,2.9970414638519287,20.40884017944336,6.276239395141602,3.0319504737854004,9.922515869140623,0.3964358270168304,34.57594299316406,-23.950000762939453,-23.880224227905277,-1.4951307773590088,2.3214383125305176
15.54403018951416,-2.2398927211761475,0.9546937346458436,0.3667535781860351,0.2219993472099304,-1.2066997289657593,2.317737579345703,3.0579967498779297,2.984380960464477,-405.4472961425781,-405.6160583496094,7.9478631019592285,8.543895721435547,15.90396499633789,16.42064094543457,405.8369445800781,406.0382080078125,38.12384414672852,27.335912704467773,38.53914642333984,36.56253433227539,38.987701416015625,21.27131080627441,0.0176248233765363,19.40241813659668,1.721408486366272,2.6989028453826904,19.38258552551269,5.378794193267822,3.7060704231262207,9.867146492004396,0.202695608139038,34.61638259887695,-23.950000762939453,-23.88556480407715,-1.4981026649475098,2.254757642745972
